latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
36.18033623667817,0.3970475090065744,113.62448120117188,83.68760314525491,284.6635437011719,5604.345703125,2.177999973297119,44.13006210327149,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.1682399958372116,0.3137999773025512,0.5,0.1715421676635742,0.3978677093982696,0.0,0.0,0.4305901527404785,0.0,0.0,0.0,2017,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
35.314404664175974,-0.2372977127101521,556.396484375,88.95158212725956,335.9581298828125,3014.0595703125,5.010000228881836,18.058528900146484,40.3835388183594,14.389123535156273,11.084239929914474,4.022585391998291,0.0039488077163696,95614.359375,14309762.0,0.2302500009536743,0.2520999908447265,0.9000000357627869,0.5696256756782532,0.0,0.0,0.0,0.3688904345035553,0.0614839196205139,0.0,0.0,2017,6,175,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,0,0,0,0,0,0,0,0,0,-0.012775901433122837,0.9999183848407684
44.49730692140859,15.31926367700957,578.8495483398438,86.32484163663439,30.476463317871094,-1688.433837890625,1.633999943733215,3.30409574508667,15.015710449218773,4.508996582031273,37.52138912677765,1.7880210876464844,1.366959186270833,94714.0703125,10454106.0,0.8634799718856812,0.4431999921798706,1.2000000476837158,0.0448279343545436,0.955172061920166,0.0,0.0,0.0,0.0,0.0,0.0,2021,3,87,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,0,0,0,0,0,0,0,0,0,0.6193565977130993,0.7851098043390199
42.49358153852559,-8.07095775232306,743.1094360351562,89.1231974603453,231.6371307373047,6200.830078125,2.760999917984009,11.53150749206543,22.080865478515648,11.163934326171898,49.05611276626587,4.929513454437256,0.0090237790573155,95870.1953125,9763757.0,0.2861999869346618,0.7705000042915344,4.800000190734863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,9,256,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,0,0,0,0,1,0,0.5950441229484869,0.803693033281032
40.31868363549681,18.14864474530163,24.197097778320312,72.06460193275251,321.60369873046875,-2688.87939453125,0.0710000023245811,20.32807922363281,33.42116699218752,21.043572998046898,35.10656654834747,5.318649291992188,7.450580596923828e-06,101121.5859375,14899773.0,0.2863000035285949,0.285999983549118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,7,206,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,0,0,0,0,0,0,0,0,0,0.06175321142694467,-0.9980914491560676
37.318130047058965,14.070711177122678,224.55792236328125,88.99800692304812,204.59759521484372,1191.607666015625,3.361999988555908,0.0166564956307411,35.73272094726565,21.468408203125023,27.375850081443787,3.038717746734619,0.0024884939193725,97811.171875,14848266.0,0.2636800110340118,0.2536999881267547,0.699999988079071,0.4591838717460632,0.0,0.5408161282539368,0.0,0.0,0.0,0.0,0.0,2019,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,0,0,0.2757307943228483,0.9612348979630791
43.15813367556216,17.665334100184126,209.03314208984372,88.94123439066698,209.81141662597656,11622.4453125,0.4740000069141388,71.66598510742188,30.115441894531276,15.620751953125025,33.728694915771484,2.440944194793701,0.0136237067636102,99239.1015625,15056823.0,0.3607200086116791,0.5482999682426453,2.0,0.6644220352172852,0.0157492458820343,0.0007509654387831,0.0,0.3190777599811554,0.0,0.0,0.0,2007,6,181,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,0,0,0,0,0,0,0,0,0,-0.627981627848929,-0.7782281638981008
39.27151057107555,22.3272680312134,201.8080902099609,89.38768970576487,237.6275177001953,-8276.8310546875,2.299000024795532,9.757818222045898,31.163354492187523,12.227929687500025,18.487121164798737,3.045111179351806,0.1113400285248644,99158.046875,16839036.0,0.30171999335289,0.2973999977111816,0.699999988079071,0.4339718520641327,0.0,0.4078636467456817,0.0,0.1581645011901855,0.0,0.0,0.0,2009,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,0,0,0.999861086673973,-0.01666755396396953
38.123647788921474,-7.819233457991026,142.89675903320312,84.6354011756209,182.7781982421875,-1469.6868896484375,1.7730000019073486,0.2032099217176437,36.41903076171877,15.989251708984398,22.510024905204773,3.511700391769409,0.0,99694.6171875,12543085.0,0.289680004119873,0.2561999857425689,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,0,0,0,0,0,0,0,0,-0.5092106689456676,0.8606419084798891
43.85289272791858,15.83278123744692,87.12229919433594,88.48199296144283,172.60487365722656,1406.983154296875,0.3470000028610229,13.90472412109375,16.509088134765648,6.530969238281273,40.28156399726868,4.490817070007324,1.4901161193847656e-05,100542.9765625,11809810.0,0.5395600199699402,0.3709000051021576,0.5,0.395846277475357,0.0,0.0171975698322057,0.0,0.5869562029838562,0.0,0.0,0.0,2017,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,0,0,-0.9984212766114419,0.056168980848673264
36.41192258746364,1.8469794443590928,834.0458374023438,89.01488432048723,234.079345703125,-13570.7216796875,6.828000068664551,11.494153022766112,40.20644531250002,19.942773437500023,8.917708694934845,3.668912649154663,0.0554676116735208,95406.8671875,12892586.0,0.1545200049877166,0.3513000011444092,0.5,0.0,0.9280468225479126,0.0,0.0,0.0719531774520874,0.0,0.0,0.0,2021,8,222,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0,0,0,0,0,0,0,0,0,0.41201119661769087,0.9111787826006806
35.18350803112332,8.371673153445421,1215.088134765625,88.32338913872597,45.78129959106445,-3988.9892578125,4.086999893188477,6.1971435546875,39.01006469726565,14.401727294921898,9.380662441253662,4.033556938171387,2.1563698537647724,89684.0078125,14506311.0,0.2861999869346618,0.183799996972084,0.5,0.1332703530788421,0.0048482636921107,0.0,0.0,0.744610607624054,0.1172707974910736,0.0,0.0,2012,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,1,0,-0.9465683664276436,-0.3225032211908931
39.88571784924572,20.142301156411342,649.4058837890625,89.68056821737501,257.3370361328125,55780.0546875,3.532999992370605,7.399579048156738,31.645593261718773,18.014123535156273,30.519556999206543,2.165771245956421,1.4901161193847656e-05,97722.8828125,12373897.0,0.2633900046348572,0.383899986743927,0.6000000238418579,0.949687957763672,0.0,0.0503120645880699,0.0,0.0,0.0,0.0,0.0,2017,8,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,0,0,0,0,0,0,0,0,0,-0.9541101393233634,-0.2994559100107259
39.77495915973962,20.24299087414416,641.1758422851562,89.75190954325579,126.46331787109376,54361.09765625,9.944000244140623,1.66907799243927,30.178369140625023,18.221856689453148,27.87681519985199,2.145299196243286,0.0024884939193725,95773.40625,12675901.0,0.138260006904602,0.2437999993562698,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,8,241,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,0,0,0,0,0,0,0,0,0,-0.9604272556813095,-0.2785309436031633
36.15012932135833,27.764512788785343,367.6612548828125,89.70392746433646,168.33734130859375,-18050.91796875,2.21399998664856,1.8952373266220093,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.1317999958992004,0.3610000014305115,0.9000000357627869,0.0,0.523901641368866,0.0772546902298927,0.0,0.380459189414978,0.0183845404535532,0.0,0.0,2010,9,273,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,1,1,1,1,1,1,1,0,0,-0.47285040927960614,0.8811427185445664
37.1973023857796,14.272090612588304,247.70404052734372,89.24257550665877,142.51730346679688,-18337.990234375,2.969000101089477,0.0,29.922082519531276,18.387078857421898,44.10616159439087,4.23676347732544,0.0049173831939697,98589.4765625,13306453.0,0.2635599970817566,0.2754999995231628,0.4000000059604645,0.4211986362934112,0.0,0.5788013935089111,0.0,0.0,0.0,0.0,0.0,2011,8,240,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,0,0,0,0,0,0,0,0,0,-0.852519081156509,-0.5226961031651772
42.866133494137,18.03788605579554,329.0185546875,89.70435776625416,203.94720458984372,-23278.671875,0.6499999761581421,9.476237297058104,27.442529296875023,18.780084228515648,50.031888484954834,2.674950361251831,0.243481365032494,94796.625,13277918.0,0.3875600099563598,0.5450999736785889,1.100000023841858,0.2156729847192764,0.0,0.4933620393276214,0.0,0.2909650206565857,0.0,0.0,0.0,2020,8,229,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,0,0,0,0,0,0,0,0,0,-0.4158989909961259,-0.9094108143674148
36.25081903909114,23.06230297066294,276.17169189453125,88.97181314758113,133.7065887451172,32899.6640625,2.690000057220459,2.3981356620788574,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2780300080776214,0.34579998254776,0.5,0.0,0.0,0.1428940296173095,0.0,0.8571059703826904,0.0,0.0,0.0,2011,9,269,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
36.89523323258115,4.485050048958811,66.98844146728516,89.68495319882216,23.65717887878418,-25303.11328125,0.0,48.41421127319336,24.426141357421898,16.453424072265648,49.227431416511536,6.257351875305176,0.2411455498076975,98813.8046875,12012985.0,0.2668099999427795,0.4223999977111816,0.5,0.0,0.5543166399002075,0.0,0.0,0.0,0.0,0.4456833899021148,0.0,2010,9,253,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,0,0,0,0,0,0,0.9413883917114959,0.33732461509774686
41.79882248616918,20.23292190237088,1114.385498046875,89.35779396776772,311.93048095703125,-28143.810546875,13.010000228881836,4.511505126953125,29.0451599121094,11.885736083984398,29.994049668312076,1.5804076194763184,0.0,89748.9765625,14146094.0,0.4719800055027008,0.6775999665260315,1.8000000715255735,0.2215610742568969,0.778438925743103,0.0,0.0,0.0,0.0,0.0,0.0,2011,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,0.9625622215462167,0.2710608227907751
42.3828228490195,20.978025813593696,1186.1068115234375,89.26777207450695,292.5516052246094,17272.2421875,6.336999893188477,78.26144409179688,33.56301269531252,9.340905761718773,14.71310406923294,2.8877992630004883,0.0,91353.90625,13198651.0,0.2861999869346618,0.8147000074386597,4.700000286102295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,238,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,0,0,0,0,0,0,0,1,0,-0.9995624729094166,0.02957807889657299
36.8146814583949,6.418292629428834,565.7432861328125,89.57118956800643,207.4923858642578,-6441.6201171875,7.249000072479248,15.163619041442873,39.77901611328127,17.343255615234398,21.618960797786716,3.1284525394439697,0.0006288604481596,98737.625,14224688.0,0.2596000134944916,0.4702000021934509,2.200000047683716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0,0,0,0,0,0,0,0,0,0.5700122985593067,0.8216361600435657
41.56723613538371,13.164503717527351,679.5322875976562,89.75078939223191,210.7010955810547,147.5616455078125,3.8510000705718994,0.5571234226226807,32.64840087890627,19.624841308593773,37.32999861240387,2.486914873123169,0.0,96874.609375,14798160.0,0.4396699965000152,0.7798999547958374,1.5,0.033387828618288,0.3339870572090149,0.6326251029968262,0.0,0.0,0.0,0.0,0.0,2020,7,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,0,0,0,0,0,0,0,0,0,-0.8651878268516181,-0.5014479277729389
44.26572057062312,17.614989241317723,913.2459716796876,89.73798961772731,196.60400390625,-40119.05078125,3.463000059127808,72.63636779785156,14.187890625000025,5.759301757812523,45.76694667339325,3.890195846557617,0.049326572479913,89810.5703125,12128342.0,0.6774899959564209,0.4333999752998352,0.5,0.8405424952507019,0.1183965727686882,0.041060984134674,0.0,0.0,0.0,0.0,0.0,2011,4,98,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0,0,0,0,0,0,0,0,0,-0.19725152867443757,0.9803529132080945
42.37275387724621,18.72257613637867,173.91995239257812,89.08312474048482,27.967937469482425,4890.0419921875,0.9649999737739564,91.7347640991211,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3073300123214721,0.4519999921321869,1.2000000476837158,0.1510905474424362,0.820371687412262,0.025698659941554,0.0,0.0028390893712639,0.0,0.0,0.0,2017,7,188,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
44.457031034315456,16.29595393901786,1057.0457763671875,89.78439392294837,185.1407928466797,9988.244140625,8.01099967956543,3.0385656356811523,16.434411621093773,5.654565429687523,42.406415939331055,3.844651699066162,1.4901161193847656e-05,93686.8046875,10587340.0,0.836899995803833,0.3770999908447265,0.6000000238418579,0.1764085441827774,0.8235914707183838,0.0,0.0,0.0,0.0,0.0,0.0,2017,3,88,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,0,0,0,0,0,0,0,0,0,0.6000972303238568,0.7999270680241017
34.70019738600581,-0.1265390232040566,1166.4761962890625,87.94986658358548,66.86555480957031,4230.1513671875,4.465000152587891,4.314158439636231,38.18670043945315,17.964410400390648,11.972315609455109,4.026657104492188,0.9281723177991807,89478.6484375,13085942.0,0.2502099871635437,0.1779000014066696,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,8,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0,0,0,0,0,0,0,0,0,0.18209150239613806,0.9832815897570325
42.81578863527059,22.780371761011068,939.5855102539062,89.01293771657377,243.49041748046875,-11450.7080078125,3.809999942779541,2.196197748184204,19.403161621093773,8.833825683593773,38.64635229110718,1.788784146308899,0.4935305914841592,91302.359375,10035567.0,0.4083099961280823,0.579800009727478,1.600000023841858,0.0517046898603439,0.9482952952384948,0.0,0.0,0.0,0.0,0.0,0.0,2021,9,252,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,0,0,0,0,0,0,0,0,0,0.9924276280823733,0.12283079019038586
41.416201558784486,-7.69840579671165,743.7724609375,88.21586830081162,46.10418319702149,4337.1279296875,1.9479999542236328,0.1542072743177414,23.219506835937523,13.604028320312525,50.96811652183533,3.4754929542541504,0.1523282116977498,92435.2109375,8755217.0,0.1691100001335144,0.5460000038146973,1.600000023841858,0.0545878745615482,0.9454120993614196,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,229,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,0,0,0,0,0,0,0,0,0,-0.9809433182219852,0.1942941235231808
36.8146814583949,27.130167567068614,68.82889556884766,83.32412096819435,139.01504516601562,-10587.52734375,1.0230000019073486,13.048857688903809,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.196710005402565,0.2120999991893768,0.3000000119209289,0.5836464762687683,0.0,0.4163535833358764,0.0,0.0,0.0,0.0,0.0,2007,7,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,1,1,1,1,1,1,1,0,0,-0.336360721209061,0.9417332240224513
42.79565069172404,19.417335188735088,810.9359130859375,89.7676462991035,217.6675567626953,-27799.982421875,2.4489998817443848,8.446523666381836,22.068505859375023,6.626550292968773,24.645984172821045,2.1083884239196777,0.1468997652409598,89341.5625,12463185.0,0.2861999869346618,0.8515999913215637,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,9,251,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,0,0,0,0,0,0,0,1,0,0.7406346628544044,0.6719079521620076
47.20586032842128,34.20865472368542,78.41911315917969,34.37302945092672,259.67156982421875,254.4921875,13.991000175476074,0.792720377445221,23.607019042968773,16.439874267578148,42.3448771238327,5.577035903930664,1.343771000392735,100363.9375,10275707.0,0.30867999792099,0.2918999791145324,0.699999988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,7,201,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,0,0,0,0,0,0,0,0,0,-0.28915906523201607,0.9572810637394572
40.44958026854948,19.608645652427438,255.0349884033203,89.03693217112803,76.5267105102539,13639.53515625,1.7039999961853027,8.153629302978516,33.0462585449219,20.011621093750023,32.859617471694946,2.5907108783721924,0.0030323863029479,98801.4765625,13920006.0,0.2889699935913086,0.5942999720573425,2.299999952316284,0.7655673623085022,0.2344326674938202,0.0,0.0,0.0,0.0,0.0,0.0,2020,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,0,0,0,0,0,0,0,0,-0.9719102289659886,0.23535187875026578
41.768615570849335,-7.62792299429868,749.2693481445312,89.27501207502716,143.04576110839844,-7939.4228515625,5.288000106811523,0.0096524413675069,31.170037841796898,17.009759521484398,27.628988027572632,3.454000473022461,0.1267060433747247,93307.71875,11624178.0,0.1329900026321411,0.4732999801635742,1.2000000476837158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,0,0,0,0,0,0,0,0,0.43092761735345825,-0.9023864962431959
42.51371948207216,21.662715894176834,622.5042114257812,88.59122134664968,324.5189208984375,15493.25,1.7100000381469729,55.59679412841797,35.34536132812502,13.861779785156273,18.932732939720157,2.816124677658081,0.0020116567611694,95201.7578125,16529783.0,0.48403000831604,0.7935000061988831,4.5,0.2225974053144455,0.7774025797843933,0.0,0.0,0.0,0.0,0.0,0.0,2007,7,198,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,0,0,0,0,0,0,0,0,0,0.5862635386774011,0.8101204004451755
40.26833877663041,-5.805439103334752,1149.405029296875,89.49249895857871,247.41407775878903,-13453.1494140625,4.388000011444092,3.28409743309021,24.591699218750023,3.7732177734375223,16.46518111228943,1.9762253761291504,0.0024586915969848,88654.421875,8712028.0,0.0013899999903514,0.7056999802589417,1.600000023841858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,286,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,0,0,0,0,0,0,0,0,0,0.6967964876281513,0.7172688860037577
36.291094926184265,8.683811278417142,364.57080078125,88.71908931810148,347.6028747558594,2800.3447265625,10.039999961853027,12.339211463928224,38.71846923828127,13.793634033203148,14.766640961170197,4.753687858581543,0.0395228271372616,95472.6640625,13284295.0,0.1917299926280975,0.3283999860286712,0.800000011920929,0.0,0.728003978729248,0.0,0.0,0.2635415196418762,0.0,0.0084545435383915,0.0,2014,8,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0,0,0,0,0,0,0,0,0,0.6550080132983589,-0.7556219309383079
